image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
560a3e98a.jpg,1,1,4721,24095,0.3023320377810129,0.1780866721513456,0.9999479055404663,0.5488236670000077,0.6000000000000001,0.1,0.3,True
8ae5a614a.jpg,0,0,0,0,1.0,1.0,0.012353931553661823,0.1331854579999998,0.6000000000000001,0.1,0.3,True
9fea4f2ab.jpg,1,1,94803,100477,0.8237095452692355,0.7002603327758068,0.9997579455375671,0.4209016669999954,0.6000000000000001,0.1,0.3,True
22a825813.jpg,1,1,3693,5949,0.7656087948801484,0.6202318938631772,0.9966936111450195,0.40678820899999835,0.6000000000000001,0.1,0.3,True
bb9bfedfd.jpg,1,1,35619,54839,0.7871719472043692,0.6490383739012116,0.9999786615371704,0.3924779170000079,0.6000000000000001,0.1,0.3,True
89332ba01.jpg,1,1,50493,58963,0.6255116211114464,0.4550868750321699,1.0,0.4062566249999975,0.6000000000000001,0.1,0.3,True
a2bdcd021.jpg,1,1,4863,5854,0.7711113184873462,0.6274867122813232,0.9998952150344849,0.40837970799999823,0.6000000000000001,0.1,0.3,True
a36c9a89e.jpg,0,0,0,0,1.0,1.0,2.509305263576067e-11,0.13228699999999094,0.6000000000000001,0.1,0.3,True
02d18b8a4.jpg,1,1,18150,27168,0.7993291848757816,0.6657354995344507,0.9999997615814209,0.408023,0.6000000000000001,0.1,0.3,True
0d7943344.jpg,0,0,0,0,1.0,1.0,0.0001227863394888118,0.11758879199999228,0.6000000000000001,0.1,0.3,True
5e4546504.jpg,0,0,0,0,1.0,1.0,0.0015922148013487458,0.13405183400000453,0.6000000000000001,0.1,0.3,True
8345249a8.jpg,1,1,37035,50760,0.7691554188761415,0.624900520078753,0.9999996423721313,0.39346545800000854,0.6000000000000001,0.1,0.3,True
2cd524ca5.jpg,1,1,57457,56213,0.903914841207848,0.8246757416234641,1.0,0.4090247500000004,0.6000000000000001,0.1,0.3,True
ece053dec.jpg,0,0,0,0,1.0,1.0,0.00013184506678953767,0.13262562499998864,0.6000000000000001,0.1,0.3,True
94c910b08.jpg,1,1,51121,62544,0.7127259930522788,0.5536707718865257,1.0,0.40669995799999015,0.6000000000000001,0.1,0.3,True
fdb7c0397.jpg,1,1,68477,72770,0.8855126126580705,0.7945470022514002,1.0,0.41736020799999096,0.6000000000000001,0.1,0.3,True
60bed88a7.jpg,0,0,0,0,1.0,1.0,0.037783827632665634,0.11789866700000573,0.6000000000000001,0.1,0.3,True
523a65c42.jpg,0,0,0,0,1.0,1.0,1.740194966259878e-05,0.13291649999999322,0.6000000000000001,0.1,0.3,True
13c27aa5b.jpg,1,1,13175,10197,0.41143248333854904,0.2589959060946458,0.9984519481658936,0.3937084590000097,0.6000000000000001,0.1,0.3,True
26a8ac13a.jpg,0,0,0,0,1.0,1.0,3.6628673115046695e-05,0.13541725000000326,0.6000000000000001,0.1,0.3,True
bbe2a369a.jpg,0,0,0,0,1.0,1.0,0.0013437336310744286,0.13296895899999583,0.6000000000000001,0.1,0.3,True
