image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
8fa16431c.jpg,0,1,0,125170,7.989134776639857e-12,7.989134776639857e-12,0.7512537837028503,0.4744270000001052,0.6000000000000001,0.1,0.3,True
71b3a6858.jpg,1,0,5417,0,1.8460402433365254e-10,1.8460402433365254e-10,0.06175938993692398,0.1462311249999857,0.6000000000000001,0.1,0.3,True
dd175c50c.jpg,1,1,4951,6986,0.8104213789218043,0.6812676056786947,0.8519229888916016,0.46880820899991704,0.6000000000000001,0.1,0.3,True
07c917711.jpg,1,1,31181,38536,0.8945020583230131,0.8091395059214983,0.9999653100967407,0.47571512499996516,0.6000000000000001,0.1,0.3,True
d9d9f2b25.jpg,1,1,74963,90724,0.7241968289622951,0.567639934909287,0.9999997615814209,0.5262329580000369,0.6000000000000001,0.1,0.3,True
3da46ef9a.jpg,1,1,31681,58235,0.6987855331676367,0.5370256410335551,1.0,0.510309541999959,0.6000000000000001,0.1,0.3,True
6bfb9e56a.jpg,0,0,0,0,1.0,1.0,0.04326934739947319,0.1349171250000154,0.6000000000000001,0.1,0.3,True
0d3d0dbf2.jpg,1,1,41933,87000,0.6488486268088941,0.48021904849972197,1.0,0.48745829100005267,0.6000000000000001,0.1,0.3,True
5d951f617.jpg,0,0,0,0,1.0,1.0,0.4466134011745453,0.35882520799998474,0.6000000000000001,0.1,0.3,True
0e7f04eb4.jpg,1,1,1002,7066,0.24838869617645157,0.14180583086020296,0.9833182096481323,0.4711469170000555,0.6000000000000001,0.1,0.3,True
f1c0e4d32.jpg,1,1,9832,11271,0.5552765009924998,0.38434794021356944,0.9999911785125732,0.48128941699997085,0.6000000000000001,0.1,0.3,True
69c728b51.jpg,1,1,2901,12727,0.3712567187502395,0.22794059878777867,0.9999929666519165,0.4694017499999745,0.6000000000000001,0.1,0.3,True
aca765aec.jpg,1,0,17451,0,5.7303306397495653e-11,5.7303306397495653e-11,0.04796998202800751,0.14495920899992143,0.6000000000000001,0.1,0.3,True
e66ed68e9.jpg,0,0,0,0,1.0,1.0,8.378193342650775e-06,0.12859400000002097,0.6000000000000001,0.1,0.3,True
ca5709ed8.jpg,1,1,8091,6939,0.8231536926265367,0.6994572591927344,0.9559644460678101,0.465087541999992,0.6000000000000001,0.1,0.3,True
1ab13a821.jpg,0,0,0,0,1.0,1.0,0.0011829963186755776,0.14693037500001083,0.6000000000000001,0.1,0.3,True
